Id,SalePrice
2852,229084.33333333334
2853,236538.3
2854,137813.33333333334
2855,196846.0
2856,211755.56666666668
2857,178909.83333333334
2858,205039.13333333333
2859,138596.66666666666
2860,133567.9
2861,135430.0
2862,200770.0
2863,130576.66666666667
2864,246635.53333333333
2865,146373.33333333334
2866,133724.66666666666
2867,105413.33333333333
2868,123858.33333333333
2869,127753.33333333333
2870,154270.0
2871,122806.66666666667
2872,72253.33333333333
2873,130643.73333333334
2874,145511.13333333333
2875,125101.13333333333
2876,165870.0
2877,147026.13333333333
2878,164228.33333333334
2879,139143.33333333334
2880,105420.0
2881,150339.3
2882,152818.16666666666
2883,163466.33333333334
2884,181170.33333333334
2885,176143.33333333334
2886,211485.0
2887,109140.0
2888,121156.66666666667
2889,78851.66666666667
2890,98635.0
2891,135163.33333333334
2892,87135.0
2893,114115.1
2894,82983.33333333333
2895,269509.5
2896,276308.3333333333
2897,183370.0
2898,157013.9
2899,225259.26666666666
2900,163410.16666666666
2901,190250.0
2902,185973.33333333334
2903,326029.2
2904,338227.63333333336
2905,126388.33333333333
2906,205446.4
2907,114291.8
2908,129648.33333333333
2909,168806.66666666666
2910,91666.66666666667
2911,94761.8
2912,158535.0
2913,101148.46666666666
2914,98498.6
2915,102300.13333333333
2916,96500.13333333333
2917,161003.33333333334
2918,145881.66666666666
2919,240346.33333333334
